Id,SalePrice
1597,173113.61
1598,191465.31
1599,179180.34
1600,176254.1
1601,69771.25
1602,115440.47
1603,95599.32
1604,262042.72
1605,242231.5
1606,162230.56
1607,157627.02
1608,223541.58
1609,186863.0
1610,159159.03
1611,126065.055
1612,179955.98
1613,164841.62
1614,128057.805
1615,95985.41
1616,76657.87
1617,99839.6
1618,121109.49
1619,141540.28
1620,182084.36
1621,142306.84
1622,143624.36
1623,237263.12
1624,206097.64
1625,126769.27
1626,159393.47
1627,203083.9
1628,272328.22
1629,180971.55
1630,348202.22
1631,221096.6
1632,239439.8
1633,171336.17
1634,187921.1
1635,178052.6
1636,152318.8
1637,183980.8
1638,191006.58
1639,185394.58
1640,245916.16
1641,168671.9
1642,254878.88
1643,216227.39
1644,244852.75
1645,190510.62
1646,157656.38
1647,152681.95
1648,129147.42
1649,147829.16
1650,119602.79
1651,113888.25
1652,103250.26
1653,114714.16
1654,146947.45
1655,149691.19
1656,142527.12
1657,150457.19
1658,145473.83
1659,124320.164
1660,154369.84
1661,431982.0
1662,399091.16
1663,370041.94
1664,471681.53
1665,302209.6
1666,319621.56
1667,365850.03
1668,340922.78
1669,298096.8
1670,364715.8
1671,247349.2
1672,433179.6
1673,316357.12
1674,241380.7
1675,194189.12
1676,211324.14
1677,230214.48
1678,456995.12
1679,386187.22
1680,316127.66
1681,252393.78
1682,294074.0
1683,181503.19
1684,173356.28
1685,166281.97
1686,163813.61
1687,156562.02
1688,201334.38
1689,197597.8
1690,193713.19
1691,180662.62
1692,258454.89
1693,162923.98
1694,181639.98
1695,168678.77
1696,270443.47
1697,177180.67
1698,350979.28
1699,321001.0
1700,253532.48
1701,261715.92
1702,235987.7
1703,238019.7
1704,252504.19
1705,227257.22
1706,359919.47
1707,234573.3
1708,207865.56
1709,269542.25
1710,228778.4
1711,273784.44
1712,265981.7
1713,262939.7
1714,238452.98
1715,215914.39
1716,183043.16
1717,169069.28
1718,135854.02
1719,220815.97
1720,239461.05
1721,161036.97
1722,132465.72
1723,158028.52
1724,239716.27
1725,236010.77
1726,196036.06
1727,132635.83
1728,181278.98
1729,178820.9
1730,154999.69
1731,125303.96
1732,140976.42
1733,114847.18
1734,124230.98
1735,133235.53
1736,124755.19
1737,337347.16
1738,226751.05
1739,292895.8
1740,243403.34
1741,202305.53
1742,177875.25
1743,182027.0
1744,329344.22
1745,250447.8
1746,188959.14
1747,209485.05
1748,212081.86
1749,158498.52
1750,145439.56
1751,236126.95
1752,126632.67
1753,144641.16
1754,185000.94
1755,157429.08
1756,128542.03
1757,123540.43
1758,146588.36
1759,153937.05
1760,156237.19
1761,149196.34
1762,183124.6
1763,164410.95
1764,113108.41
1765,151101.83
1766,176688.44
1767,223749.94
1768,145022.27
1769,161365.77
1770,159114.36
1771,133744.8
1772,133147.19
1773,138730.19
1774,130659.305
1775,145053.75
1776,138239.27
1777,118143.914
1778,141543.67
1779,135148.25
1780,169874.27
1781,126321.83
1782,87040.88
1783,143943.1
1784,114840.02
1785,119890.06
1786,175394.38
1787,174234.94
1788,68266.375
1789,94810.29
1790,88889.42
1791,195913.62
1792,159912.08
1793,129996.88
1794,152628.56
1795,130947.59
1796,131319.98
1797,106022.35
1798,123188.55
1799,116217.97
1800,145897.5
1801,131488.95
1802,122822.766
1803,153695.39
1804,139263.44
1805,138738.9
1806,129050.08
1807,133254.44
1808,114620.56
1809,115958.93
1810,143259.11
1811,105951.92
1812,88671.73
1813,128073.81
1814,101678.11
1815,48251.71
1816,103241.42
1817,111524.875
1818,163489.86
1819,127591.1
1820,61323.36
1821,102069.96
1822,153504.34
1823,59387.508
1824,125439.055
1825,140329.17
1826,112365.36
1827,103551.13
1828,136602.08
1829,125599.76
1830,150877.23
1831,159678.05
1832,84500.2
1833,138771.44
1834,114826.25
1835,134707.48
1836,118758.234
1837,90223.34
1838,134490.05
1839,116609.625
1840,160446.77
1841,142717.9
1842,102768.65
1843,137639.39
1844,149841.1
1845,140573.28
1846,145026.67
1847,162181.06
1848,56008.312
1849,108703.586
1850,114470.83
1851,150762.12
1852,125138.875
1853,143646.66
1854,161958.42
1855,160290.48
1856,229668.92
1857,134541.56
1858,144490.78
1859,125042.35
1860,165999.72
1861,124767.28
1862,356246.3
1863,340132.34
1864,340174.34
1865,375469.34
1866,331508.47
1867,232380.8
1868,271302.2
1869,208854.28
1870,228679.7
1871,259207.42
1872,168728.88
1873,264823.9
1874,147854.14
1875,186164.05
1876,199503.84
1877,207840.4
1878,211469.58
1879,143147.7
1880,137415.81
1881,263185.22
1882,243290.34
1883,193856.03
1884,207842.17
1885,214210.22
1886,270030.16
1887,211366.31
1888,239753.77
1889,163745.58
1890,130409.16
1891,134133.78
1892,110916.26
1893,148349.31
1894,127262.07
1895,136749.42
1896,131074.9
1897,137878.86
1898,118610.98
1899,163042.44
1900,156161.83
1901,186192.02
1902,139175.84
1903,223670.56
1904,146412.4
1905,176702.27
1906,141435.9
1907,209067.58
1908,113719.28
1909,142630.75
1910,127648.414
1911,198542.33
1912,320038.9
1913,138692.69
1914,81834.63
1915,315078.8
1916,68685.57
1917,245721.77
1918,143264.3
1919,161494.02
1920,165780.56
1921,383031.7
1922,332068.44
1923,235074.53
1924,212122.69
1925,209950.94
1926,374911.1
1927,140810.95
1928,153009.78
1929,132742.31
1930,135546.69
1931,155774.47
1932,144926.62
1933,212251.34
1934,187473.7
1935,187282.31
1936,201514.73
1937,192732.03
1938,167244.78
1939,250943.44
1940,193440.03
1941,178361.27
1942,191072.28
1943,232704.23
1944,371107.72
1945,380443.9
1946,140179.72
1947,276424.8
1948,170461.16
1949,259720.33
1950,177361.62
1951,254205.8
1952,181806.45
1953,173822.92
1954,196716.73
1955,137586.52
1956,302977.53
1957,146356.58
1958,294523.97
1959,157224.44
1960,113952.89
1961,131632.38
1962,104679.44
1963,108766.57
1964,113879.63
1965,146934.08
1966,134046.17
1967,290284.53
1968,409314.7
1969,363998.3
1970,414827.7
1971,463340.66
1972,375683.2
1973,272563.03
1974,323181.5
1975,478497.12
1976,260749.12
1977,333142.03
1978,364307.3
1979,323312.2
1980,192151.17
1981,346785.4
1982,212751.94
1983,191862.94
1984,166029.61
1985,232020.69
1986,222698.45
1987,172413.12
1988,176814.31
1989,200301.06
1990,209501.0
1991,234730.36
1992,214388.34
1993,167319.7
1994,219472.33
1995,193180.25
1996,246991.25
1997,318339.47
1998,302163.44
1999,300381.06
2000,312526.44
2001,283550.16
2002,249210.94
2003,265514.38
2004,295845.28
2005,208206.6
2006,225479.72
2007,232384.03
2008,228713.05
2009,206698.75
2010,194389.47
2011,133642.86
2012,168514.83
2013,198032.58
2014,184564.42
2015,219423.66
2016,205099.69
2017,189502.05
2018,127082.555
2019,145696.02
2020,106921.414
2021,100584.18
2022,182314.48
2023,152352.92
2024,267808.28
2025,375989.4
2026,188962.45
2027,168469.14
2028,151390.78
2029,171368.17
2030,255011.45
2031,237643.5
2032,245757.78
2033,249381.86
2034,182642.19
2035,212034.4
2036,212315.11
2037,213529.78
2038,320291.44
2039,238226.89
2040,350408.4
2041,301133.12
2042,213206.72
2043,178518.55
2044,177808.95
2045,209844.0
2046,144341.17
2047,148993.88
2048,140600.06
2049,137909.95
2050,172863.97
2051,113265.91
2052,130178.734
2053,143566.16
2054,102109.38
2055,161824.62
2056,150763.06
2057,117494.77
2058,218258.42
2059,135641.56
2060,165522.5
2061,155461.72
2062,138074.44
2063,118908.82
2064,136150.3
2065,108394.555
2066,152514.27
2067,133897.02
2068,134394.45
2069,76080.72
2070,108126.76
2071,101773.805
2072,133305.47
2073,144736.6
2074,172795.16
2075,148830.61
2076,127228.734
2077,164450.23
2078,140637.89
2079,127824.04
2080,123110.586
2081,131052.055
2082,135136.12
2083,138185.83
2084,116440.2
2085,120184.71
2086,117998.38
2087,115316.65
2088,102889.63
2089,90827.555
2090,134876.56
2091,118391.01
2092,121304.72
2093,100849.51
2094,107822.305
2095,145083.9
2096,84454.11
2097,95532.57
2098,134829.92
2099,56390.4
2100,91680.47
2101,129996.2
2102,122546.17
2103,99894.09
2104,128512.36
2105,137299.06
2106,61128.21
2107,201814.27
2108,114570.28
2109,104327.414
2110,115813.75
2111,143503.48
2112,145743.27
2113,125825.125
2114,123895.32
2115,177960.84
2116,112008.03
2117,132209.64
2118,128824.36
2119,113587.336
2120,114405.2
2121,90351.016
2122,118279.6
2123,94143.805
2124,181637.16
2125,120019.12
2126,154117.75
2127,186174.56
2128,139804.5
2129,93558.4
2130,134901.25
2131,139596.16
2132,105173.1
2133,114616.37
2134,132232.44
2135,111265.67
2136,84701.42
2137,106073.41
2138,144216.77
2139,150030.06
2140,136407.45
2141,147720.38
2142,127139.91
2143,148673.58
2144,119947.79
2145,135898.39
2146,165023.58
2147,150930.6
2148,139615.58
2149,146996.55
2150,248022.61
2151,114239.98
2152,180149.78
2153,178422.75
2154,100165.09
2155,142991.72
2156,245636.12
2157,226995.72
2158,236787.92
2159,191176.53
2160,178173.78
2161,232828.23
2162,448169.56
2163,355545.62
2164,250514.72
2165,216348.0
2166,154386.0
2167,210634.22
2168,193765.11
2169,194692.03
2170,219503.58
2171,147401.31
2172,137775.3
2173,166561.64
2174,233495.48
2175,292103.7
2176,321462.38
2177,258010.33
2178,216729.33
2179,137206.53
2180,211816.92
2181,189356.2
2182,215237.61
2183,185915.25
2184,129602.55
2185,129114.24
2186,140852.14
2187,154072.98
2188,155526.61
2189,278047.66
2190,85520.12
2191,82803.8
2192,84649.51
2193,105607.266
2194,114769.414
2195,94894.36
2196,112107.11
2197,128239.39
2198,160875.48
2199,183218.53
2200,142667.44
2201,141859.25
2202,232212.14
2203,131226.89
2204,175115.66
2205,121866.62
2206,140918.42
2207,244362.33
2208,231028.88
2209,265425.47
2210,131258.53
2211,115821.13
2212,122678.836
2213,106984.695
2214,145239.7
2215,108026.86
2216,146099.1
2217,70918.72
2218,91487.484
2219,92369.65
2220,96096.305
2221,341656.6
2222,256545.0
2223,298140.28
2224,220700.14
2225,140548.48
2226,175893.03
2227,194511.05
2228,277355.78
2229,241460.83
2230,152708.84
2231,238419.97
2232,199815.27
2233,190267.62
2234,235838.66
2235,225739.27
2236,240258.7
2237,285640.4
2238,200198.2
2239,105552.24
2240,154915.34
2241,154465.84
2242,126660.945
2243,128557.23
2244,105651.43
2245,97113.414
2246,138806.22
2247,124312.23
2248,118101.36
2249,130043.695
2250,135498.92
2251,116346.65
2252,170674.55
2253,161685.36
2254,186374.47
2255,182163.36
2256,173085.03
2257,208028.44
2258,160125.53
2259,182991.12
2260,163205.72
2261,199682.5
2262,226370.17
2263,392228.75
2264,498847.53
2265,164089.06
2266,304463.22
2267,349287.78
2268,413659.84
2269,145057.88
2270,209205.47
2271,212208.19
2272,201599.22
2273,158886.55
2274,194421.62
2275,159852.92
2276,182300.86
2277,198422.67
2278,144836.69
2279,136056.12
2280,104865.266
2281,158898.92
2282,183679.25
2283,116463.625
2284,113802.46
2285,139341.23
2286,132217.47
2287,353156.25
2288,312740.6
2289,396129.8
2290,454627.66
2291,346469.1
2292,440990.0
2293,471818.8
2294,410945.34
2295,483973.25
2296,281719.97
2297,372712.62
2298,364882.75
2299,361379.06
2300,336772.44
2301,314211.34
2302,250290.5
2303,227897.86
2304,269641.0
2305,203115.36
2306,193603.92
2307,186371.23
2308,220904.19
2309,282278.56
2310,209629.1
2311,204117.73
2312,188581.84
2313,165454.7
2314,167381.7
2315,172327.05
2316,206392.34
2317,191187.56
2318,176970.38
2319,179898.23
2320,187025.14
2321,243575.02
2322,176184.7
2323,180904.17
2324,172812.06
2325,214584.14
2326,173841.97
2327,208445.7
2328,224639.27
2329,184634.44
2330,180222.05
2331,362072.4
2332,384243.9
2333,330314.62
2334,258497.48
2335,281310.94
2336,305866.72
2337,198981.86
2338,255651.2
2339,198703.14
2340,392668.75
2341,215641.81
2342,229723.08
2343,227172.23
2344,228332.48
2345,256569.88
2346,214953.69
2347,211629.88
2348,238776.17
2349,201914.58
2350,315461.78
2351,265737.34
2352,251002.02
2353,256473.11
2354,142985.5
2355,137278.14
2356,150782.23
2357,192025.33
2358,205721.72
2359,120122.664
2360,126280.82
2361,154097.61
2362,244032.44
2363,155509.67
2364,165853.25
2365,216490.44
2366,198004.33
2367,225943.1
2368,217687.03
2369,227919.44
2370,179162.39
2371,174649.69
2372,206610.4
2373,301150.53
2374,359322.28
2375,251637.64
2376,307138.94
2377,357167.03
2378,152496.38
2379,203067.72
2380,156959.17
2381,169725.97
2382,223469.83
2383,212635.33
2384,252080.47
2385,161286.1
2386,138517.12
2387,138331.98
2388,99729.7
2389,126767.05
2390,145478.69
2391,140893.33
2392,112044.44
2393,172861.95
2394,141582.3
2395,215897.47
2396,141216.58
2397,206897.5
2398,122298.16
2399,68353.21
2400,68999.26
2401,120772.76
2402,133117.73
2403,133969.23
2404,152049.72
2405,155678.67
2406,136223.39
2407,132914.83
2408,142201.03
2409,123304.305
2410,173960.55
2411,112285.82
2412,145745.12
2413,131251.64
2414,159799.19
2415,125418.22
2416,119795.586
2417,136796.33
2418,136799.48
2419,132691.44
2420,130798.53
2421,152589.92
2422,100404.47
2423,109593.73
2424,157168.28
2425,263696.8
2426,139431.5
2427,133504.9
2428,164649.31
2429,122330.14
2430,139584.66
2431,119359.41
2432,155391.0
2433,151312.48
2434,148242.36
2435,158187.73
2436,120229.89
2437,115837.22
2438,135197.69
2439,97077.94
2440,109847.84
2441,97320.93
2442,100909.336
2443,130329.12
2444,119483.48
2445,87277.51
2446,147961.16
2447,201781.38
2448,135815.0
2449,110560.15
2450,159742.03
2451,122943.83
2452,256933.66
2453,84451.25
2454,118469.91
2455,134776.19
2456,154697.16
2457,132687.48
2458,146010.6
2459,109623.9
2460,136824.31
2461,128087.65
2462,139555.06
2463,128102.305
2464,191906.55
2465,144454.45
2466,124930.625
2467,123287.39
2468,98787.805
2469,83533.34
2470,199015.3
2471,207445.23
2472,155451.78
2473,126073.26
2474,80419.42
2475,195067.22
2476,115862.59
2477,132692.88
2478,151308.28
2479,114280.79
2480,150294.83
2481,139263.03
2482,129962.8
2483,118643.01
2484,128238.68
2485,134714.81
2486,152810.97
2487,208319.16
2488,180359.53
2489,146142.4
2490,147895.42
2491,93480.17
2492,190301.94
2493,147537.22
2494,153881.1
2495,93893.29
2496,245216.02
2497,161680.61
2498,117721.26
2499,93621.945
2500,126972.2
2501,142230.62
2502,140550.83
2503,100325.79
2504,192651.92
2505,229860.12
2506,257367.28
2507,301021.3
2508,267247.97
2509,222743.28
2510,207122.86
2511,180036.86
2512,213978.48
2513,217660.34
2514,254012.61
2515,148379.5
2516,178958.75
2517,137456.64
2518,152283.3
2519,253112.47
2520,222392.11
2521,191022.22
2522,218710.25
2523,126837.85
2524,141494.42
2525,152513.94
2526,140472.22
2527,126603.48
2528,136647.42
2529,126023.39
2530,121848.43
2531,244650.44
2532,222666.62
2533,190679.06
2534,220257.66
2535,266042.16
2536,234573.64
2537,237199.05
2538,186430.81
2539,183872.12
2540,174179.86
2541,172958.53
2542,160180.17
2543,132141.05
2544,114964.36
2545,137259.8
2546,126492.02
2547,145185.53
2548,160434.6
2549,160733.98
2550,520341.25
2551,139742.48
2552,128696.17
2553,79238.48
2554,96889.445
2555,118124.29
2556,100411.375
2557,111159.22
2558,151390.06
2559,131858.94
2560,156461.67
2561,167058.83
2562,139382.89
2563,151984.61
2564,206831.66
2565,149373.5
2566,164664.47
2567,121447.14
2568,207556.52
2569,225490.06
2570,118380.26
2571,197740.48
2572,128569.375
2573,207869.72
2574,258129.52
2575,130947.51
2576,104057.62
2577,132121.58
2578,89611.71
2579,57658.96
2580,119438.1
2581,139832.8
2582,128703.164
2583,265028.03
2584,183410.28
2585,202811.39
2586,209497.23
2587,209397.02
2588,139275.17
2589,151627.53
2590,209994.27
2591,206525.06
2592,208662.8
2593,260141.56
2594,173298.0
2595,206304.78
2596,286606.97
2597,199534.81
2598,285330.1
2599,331295.34
2600,180879.16
2601,129142.805
2602,92350.36
2603,106314.66
2604,97435.37
2605,83451.805
2606,154988.88
2607,197269.9
2608,192015.83
2609,167914.33
2610,107575.24
2611,122528.7
2612,171515.94
2613,132146.33
2614,131049.42
2615,153727.52
2616,143018.47
2617,199134.12
2618,213848.34
2619,195874.27
2620,170323.73
2621,181118.89
2622,178729.36
2623,232444.75
2624,337302.5
2625,299816.25
2626,175390.81
2627,156300.94
2628,480682.22
2629,494898.06
2630,393094.84
2631,470159.97
2632,417794.75
2633,306565.62
2634,423954.2
2635,161774.53
2636,183910.48
2637,180829.92
2638,258877.58
2639,184508.55
2640,159690.16
2641,112323.586
2642,178474.66
2643,105132.22
2644,128419.445
2645,117110.54
2646,104959.32
2647,106830.31
2648,143560.45
2649,153391.98
2650,138042.53
2651,140373.53
2652,396897.44
2653,264688.94
2654,268405.1
2655,425330.75
2656,307900.1
2657,325140.25
2658,297049.97
2659,324240.7
2660,367603.7
2661,363134.7
2662,352247.94
2663,291997.9
2664,272676.97
2665,325013.0
2666,278290.84
2667,173629.61
2668,183361.39
2669,176721.88
2670,269690.25
2671,191082.81
2672,189434.14
2673,209290.86
2674,209854.73
2675,172742.75
2676,186363.39
2677,197551.53
2678,251410.62
2679,283311.16
2680,296346.34
2681,378202.5
2682,317111.47
2683,467913.84
2684,318234.38
2685,305656.97
2686,263463.44
2687,338162.3
2688,204930.55
2689,211615.94
2690,402283.66
2691,201893.72
2692,138214.95
2693,216299.58
2694,138684.1
2695,194187.25
2696,190038.78
2697,197485.5
2698,201376.44
2699,158353.11
2700,134858.1
2701,154512.3
2702,114325.01
2703,123931.04
2704,132678.19
2705,119281.37
2706,116564.41
2707,120272.47
2708,131078.14
2709,102894.29
2710,120204.88
2711,279870.44
2712,417545.2
2713,185079.25
2714,157050.44
2715,174507.62
2716,133621.77
2717,203122.02
2718,236780.31
2719,157874.22
2720,172182.84
2721,138059.66
2722,161262.72
2723,145954.08
2724,135060.73
2725,135574.56
2726,164973.47
2727,185969.33
2728,175361.97
2729,148353.88
2730,144501.34
2731,125605.08
2732,128109.47
2733,150163.9
2734,138042.14
2735,142393.19
2736,131658.58
2737,120715.27
2738,123801.93
2739,157716.6
2740,126627.695
2741,154277.95
2742,166234.92
2743,157237.97
2744,158183.75
2745,148241.5
2746,132177.03
2747,151100.3
2748,129607.555
2749,130339.35
2750,135944.16
2751,128584.43
2752,216916.27
2753,138303.61
2754,261639.17
2755,128800.05
2756,101582.086
2757,66985.35
2758,90234.016
2759,168292.25
2760,125923.266
2761,137408.39
2762,146234.95
2763,187609.6
2764,157366.89
2765,282414.5
2766,127867.67
2767,90448.984
2768,129554.66
2769,145673.84
2770,145276.28
2771,111838.53
2772,120088.83
2773,176830.19
2774,131312.03
2775,123234.46
2776,143146.67
2777,141215.81
2778,107065.86
2779,118940.75
2780,87951.61
2781,96839.695
2782,94271.94
2783,103302.71
2784,120639.36
2785,136081.42
2786,74698.53
2787,122312.16
2788,75942.836
2789,188062.47
2790,98312.55
2791,95585.664
2792,62167.9
2793,157796.67
2794,100794.86
2795,113640.734
2796,100190.734
2797,217039.33
2798,105247.18
2799,113528.11
2800,59736.188
2801,107947.0
2802,125074.37
2803,160736.08
2804,124767.25
2805,98699.5
2806,82852.9
2807,159736.44
2808,140590.61
2809,131296.52
2810,138680.02
2811,151844.52
2812,172677.73
2813,143199.64
2814,143428.56
2815,97581.08
2816,241858.08
2817,150122.03
2818,138516.25
2819,192312.2
2820,147495.94
2821,113205.164
2822,206176.97
2823,323697.3
2824,180741.42
2825,173332.88
2826,129528.34
2827,148513.42
2828,226651.92
2829,212820.6
2830,259992.67
2831,192037.72
2832,242189.05
2833,307475.94
2834,242801.52
2835,222215.22
2836,189724.16
2837,144179.95
2838,146560.69
2839,170422.61
2840,207989.0
2841,208230.45
2842,220010.19
2843,150101.95
2844,181810.66
2845,120746.17
2846,211798.44
2847,220634.47
2848,212505.8
2849,209338.69
2850,269120.75
2851,213896.3
2852,216548.14
2853,236912.61
2854,132069.56
2855,203300.08
2856,199677.61
2857,183950.78
2858,196119.25
2859,121745.11
2860,130926.37
2861,137552.2
2862,189150.03
2863,138706.77
2864,250161.1
2865,137053.5
2866,135983.5
2867,100190.07
2868,112488.58
2869,107380.38
2870,128057.9
2871,77220.77
2872,62769.016
2873,98546.47
2874,137858.02
2875,117509.13
2876,153583.42
2877,159108.89
2878,187952.53
2879,150490.58
2880,103628.45
2881,157139.6
2882,195516.31
2883,193424.4
2884,219003.45
2885,194114.17
2886,247064.95
2887,96967.375
2888,133522.38
2889,62231.54
2890,80404.47
2891,141188.69
2892,55887.1
2893,97022.99
2894,70119.055
2895,357893.1
2896,275170.9
2897,205848.39
2898,135476.61
2899,210243.08
2900,161946.61
2901,217197.5
2902,196357.88
2903,303083.2
2904,350840.38
2905,102634.38
2906,203470.66
2907,105302.21
2908,130784.945
2909,126464.19
2910,76630.77
2911,89359.95
2912,158180.6
2913,85036.98
2914,79499.12
2915,87339.68
2916,87503.125
2917,161798.22
2918,118938.33
2919,231260.64
